airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-05-01,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,6587
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,830,2,no info,13376
Indigo,2019-06-03,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,6442
Indigo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6037
Air India,2019-04-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,5006
Indigo,2019-05-15,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5224
Indigo,2019-05-27,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6314
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,16:10:00,1275,1,in-flight meal not included,11087
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,19:00:00,360,1,no info,16079
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,12121
Indigo,2019-06-09,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6416
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,12373
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,04:25:00,1000,2,no info,13882
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,in-flight meal not included,10919
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,14388
Air India,2019-03-12,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1,no info,8065
Vistara,2019-05-18,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6741
Air India,2019-03-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4435
Indigo,2019-04-12,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4591
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,8529
Air India,2019-06-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2,no info,13033
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7354
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,10:25:00,695,1,in-flight meal not included,11087
Indigo,2019-05-18,Banglore,Delhi,10:30:00,13:20:00,170,0,no info,3943
Air India,2019-05-18,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,8277
Indigo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,8330
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,6287
Jet Airways,2019-03-18,Banglore,Delhi,05:45:00,10:25:00,280,1,no info,12284
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,7005
Spicejet,2019-03-09,Delhi,Cochin,16:35:00,22:50:00,375,1,no info,7084
Air India,2019-05-01,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,13899
Indigo,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1,no info,7048
Air India,2019-06-06,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,8372
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,8016
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,12121
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4030
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12373
Air India,2019-03-03,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,13002
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,04:25:00,660,1,in-flight meal not included,11848
Spicejet,2019-03-24,Kolkata,Banglore,15:55:00,21:15:00,320,1,no info,10654
Indigo,2019-06-15,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6016
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,8085
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,18:15:00,1265,1,no info,14571
Indigo,2019-06-18,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Vistara,2019-05-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Vistara,2019-03-09,Banglore,Delhi,06:40:00,10:25:00,1665,1,no info,10008
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,no info,8610
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,10262
Air India,2019-04-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,2575
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,15129
Air India,2019-03-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Air Asia,2019-05-21,Delhi,Cochin,07:55:00,22:30:00,875,1,no info,6152
Air India,2019-05-21,Delhi,Cochin,13:05:00,09:25:00,1220,2,no info,10467
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,6751
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,6513
Indigo,2019-03-06,Delhi,Cochin,09:10:00,21:00:00,710,1,no info,14871
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,no info,15554
Air India,2019-06-03,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,8603
Air India,2019-05-18,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,14109
Indigo,2019-04-01,Kolkata,Banglore,15:10:00,20:30:00,320,1,no info,8567
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,18:50:00,1385,1,no info,12347
Air India,2019-03-01,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,15676
Indigo,2019-06-06,Delhi,Cochin,07:15:00,12:30:00,315,1,no info,6582
Vistara,2019-05-24,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,in-flight meal not included,8586
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2017
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,10:55:00,1075,1,no info,14151
Vistara,2019-06-01,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4878
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Indigo,2019-03-15,Banglore,Delhi,16:15:00,20:35:00,260,1,no info,5607
Indigo,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,7006
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,01:30:00,830,1,no info,8405
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14571
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,15077
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,7975
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,no info,8327
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0,no check-in baggage included,3815
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14571
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,10844
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Spicejet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,4319
Air India,2019-06-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,no info,14714
Jet Airways,2019-04-09,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,9483
Indigo,2019-03-24,Banglore,Delhi,00:40:00,03:25:00,165,0,no info,4777
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Indigo,2019-03-03,Banglore,Delhi,20:00:00,22:55:00,175,0,no info,6860
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,20:20:00,1425,1,in-flight meal not included,11087
Indigo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,3175
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,23:35:00,1655,1,in-flight meal not included,10844
Indigo,2019-06-01,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1,no info,13044
Vistara,2019-03-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,9125
Jet Airways,2019-03-06,Banglore,Delhi,08:55:00,08:15:00,1400,1,no info,14815
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,11789
Indigo,2019-03-15,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,6144
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1,in-flight meal not included,8401
Air India,2019-03-06,Mumbai,Hyderabad,11:35:00,19:25:00,1910,2,no info,17926
Vistara,2019-04-24,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Air India,2019-04-01,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5911
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1,no info,13941
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,9794
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1,in-flight meal not included,7438
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1,in-flight meal not included,9663
Air India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,5117
Indigo,2019-04-03,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4077
Air India,2019-06-03,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8879
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,08:15:00,1235,1,no info,12284
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,10262
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Jet Airways,2019-03-18,Banglore,Delhi,14:05:00,08:15:00,1090,1,no info,12284
Jet Airways,2019-06-27,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,8266
Multiple Carriers,2019-06-27,Delhi,Cochin,09:15:00,19:15:00,600,1,no info,8099
Multiple Carriers,2019-05-27,Delhi,Cochin,14:55:00,22:30:00,455,1,no info,7038
Indigo,2019-03-03,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,6144
Indigo,2019-06-01,Chennai,Kolkata,15:40:00,18:25:00,165,0,no info,3540
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14781
Indigo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Multiple Carriers,2019-06-03,Delhi,Cochin,13:15:00,22:30:00,555,1,no info,9646
Air Asia,2019-06-12,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Indigo,2019-06-03,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5644
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Indigo,2019-04-18,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,4591
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,10262
Air India,2019-05-15,Kolkata,Banglore,05:50:00,16:15:00,2065,2,no info,12723
Air India,2019-06-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,8372
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1,no info,14231
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,14781
Spicejet,2019-06-15,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,11789
Indigo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155,0,no info,4804
Indigo,2019-03-15,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Indigo,2019-03-21,Delhi,Cochin,06:40:00,21:20:00,880,2,no info,6494
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:00:00,585,1,no info,12042
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,8476
Multiple Carriers,2019-06-06,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Jet Airways,2019-05-06,Delhi,Cochin,13:00:00,04:25:00,925,1,no info,15554
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,09:30:00,875,1,no info,13817
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Indigo,2019-05-01,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,2050
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,no info,5618
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,12:15:00,390,1,no info,17524
Indigo,2019-06-03,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-03-21,Banglore,Delhi,07:00:00,21:20:00,860,1,in-flight meal not included,7832
Indigo,2019-04-03,Delhi,Cochin,10:35:00,15:35:00,300,1,no info,5073
Indigo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6015
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
