airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Goair,2019-06-03,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,4959
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1,in-flight meal not included,9314
Air India,2019-06-09,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,7662
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,15129
Multiple Carriers,2019-03-09,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,6916
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,8372
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,12373
Jet Airways,2019-03-21,Banglore,Delhi,05:45:00,19:10:00,805,1,in-flight meal not included,7832
Vistara,2019-03-09,Banglore,Delhi,09:50:00,12:35:00,165,0,no info,11598
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1,in-flight meal not included,12373
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5054
Indigo,2019-04-18,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4591
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3625
Indigo,2019-03-24,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4778
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Air India,2019-04-01,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,9920
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,9899
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Indigo,2019-03-09,Delhi,Cochin,07:35:00,12:00:00,265,1,no info,6937
Jet Airways,2019-03-15,Banglore,Delhi,21:25:00,05:05:00,460,1,no info,27210
Air India,2019-06-03,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10493
Indigo,2019-05-18,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,11:25:00,1280,1,no info,20800
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1,no info,11410
Indigo,2019-05-15,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Vistara,2019-04-01,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5613
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,8016
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2,no info,10697
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,18:50:00,995,1,no info,17024
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,14151
Air India,2019-03-06,Mumbai,Hyderabad,16:50:00,16:55:00,300,2,no info,17327
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,7594
Indigo,2019-04-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4174
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,7229
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,05:05:00,1045,1,no info,16736
Air India,2019-03-15,Banglore,Delhi,11:50:00,13:00:00,1510,1,no info,8032
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,10262
Indigo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1,in-flight meal not included,9314
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,in-flight meal not included,8882
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,9330
Goair,2019-06-09,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3898
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185,2,no info,14960
Air Asia,2019-03-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3782
Air India,2019-05-18,Kolkata,Banglore,08:20:00,11:10:00,1610,2,no info,11222
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Air India,2019-06-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,6245
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,04:25:00,1000,2,no info,13882
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1,in-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,22:20:00,915,1,no info,10478
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,10844
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,14:35:00,22:20:00,465,1,in-flight meal not included,5999
Air India,2019-04-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,4880
Indigo,2019-06-15,Delhi,Cochin,07:35:00,16:10:00,515,1,no info,6442
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,18:00:00,505,1,in-flight meal not included,10703
Jet Airways,2019-06-15,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,Delhi,07:00:00,18:25:00,685,1,no info,16736
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4050
Jet Airways,2019-03-18,Banglore,Delhi,05:45:00,10:45:00,300,1,no info,12284
Jet Airways,2019-06-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Indigo,2019-06-15,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6412
Air Asia,2019-06-27,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,3807
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,5192
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,12898
Multiple Carriers,2019-04-09,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7363
Air Asia,2019-03-09,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,4384
Indigo,2019-03-18,Delhi,Cochin,21:05:00,00:20:00,195,0,no info,5021
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4030
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,19:00:00,1480,2,no info,14300
Air India,2019-03-06,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,9340
Air India,2019-03-06,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,12677
Jet Airways,2019-04-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,2228
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,13559
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2,no info,18799
Air India,2019-03-21,Banglore,Delhi,10:30:00,22:55:00,745,1,no info,6383
Air India,2019-06-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Indigo,2019-06-03,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,7514
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095,2,no info,14300
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,6795
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Indigo,2019-06-15,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1,in-flight meal not included,9663
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,7010
Multiple Carriers,2019-06-15,Delhi,Cochin,09:15:00,19:15:00,600,1,no info,9359
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,18:25:00,405,1,no info,26890
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,in-flight meal not included,7791
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,10844
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,in-flight meal not included,9899
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13727
Indigo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,6442
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2,in-flight meal not included,13029
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,18:50:00,890,1,no info,11299
Air India,2019-04-01,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,5117
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,04:25:00,550,1,no info,12557
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955,1,no info,7258
Air India,2019-06-09,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,10151
Goair,2019-05-03,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,4239
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,in-flight meal not included,9663
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7229
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13377
Multiple Carriers,2019-06-06,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,13377
Air Asia,2019-05-24,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,5162
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,12121
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,13:20:00,375,1,no info,17267
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,04:40:00,585,1,in-flight meal not included,9663
Jet Airways,2019-03-12,Banglore,Delhi,21:25:00,15:15:00,1070,1,no info,13817
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1,no info,9042
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,10844
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,4423
Multiple Carriers,2019-05-21,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,7787
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,18:50:00,1925,2,no info,19329
Air India,2019-03-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,15385
Goair,2019-03-06,Delhi,Cochin,10:25:00,19:20:00,535,1,no info,8213
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,1040,3,no info,15145
Indigo,2019-06-03,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Indigo,2019-04-03,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Indigo,2019-05-18,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Air India,2019-06-12,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,9443
Indigo,2019-06-06,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,14151
Vistara,2019-04-21,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,5403
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10262
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,14960
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,11:25:00,990,1,in-flight meal not included,11087
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4885
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,no info,8470
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,7531
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,6883
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2,no info,8665
Air India,2019-03-15,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,12898
Jet Airways,2019-04-09,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,9483
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,14714
Air India,2019-05-09,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Goair,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,5048
Indigo,2019-04-18,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Jet Airways,2019-05-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,14657
Indigo,2019-03-03,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,7648
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,9968
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Air India,2019-05-18,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10703
Indigo,2019-03-15,Chennai,Kolkata,05:15:00,07:35:00,140,0,no info,4326
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,14571
Multiple Carriers,2019-05-18,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7564
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14571
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3311
Indigo,2019-03-01,Banglore,Delhi,19:35:00,00:35:00,300,1,no info,22153
Air India,2019-06-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7690
Spicejet,2019-04-21,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:00:00,585,1,no info,11622
Air India,2019-05-24,Kolkata,Banglore,05:50:00,12:30:00,1840,2,no info,12723
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1,no info,13069
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2,no info,14237
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,12192
Air India,2019-05-15,Kolkata,Banglore,09:50:00,08:55:00,1385,2,no info,14960
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,12:25:00,950,1,in-flight meal not included,11087
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Air India,2019-05-01,Kolkata,Banglore,05:50:00,12:30:00,1840,2,no info,12723
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1,no info,13377
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,18371
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Air India,2019-03-21,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4435
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,13039
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,04:40:00,875,1,in-flight meal not included,8586
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,no info,12767
Jet Airways,2019-03-21,Banglore,Delhi,14:05:00,19:10:00,305,1,in-flight meal not included,7832
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Air Asia,2019-05-27,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Indigo,2019-05-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,7670
Air India,2019-03-21,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,6482
Air India,2019-05-15,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,8425
Indigo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Air India,2019-04-03,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,5117
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,15353
Air India,2019-04-01,Kolkata,Banglore,20:30:00,08:55:00,745,1,no info,7893
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,15:15:00,495,1,no info,26890
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,10844
Indigo,2019-06-12,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11160
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14781
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,04:25:00,1295,1,no info,16289
Indigo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530,1,no info,14871
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,14151
Multiple Carriers,2019-06-09,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,11200
Jet Airways,2019-03-18,Banglore,Delhi,05:45:00,13:15:00,450,1,no info,12284
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,10877
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4050
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,04:25:00,520,1,no info,14714
Spicejet,2019-04-09,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5351
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4878
Goair,2019-03-24,Banglore,Delhi,11:40:00,14:35:00,175,0,no info,4340
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,8266
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1,no info,14714
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1,no info,6151
Indigo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,6104
Indigo,2019-06-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5224
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:20:00,880,2,no info,6494
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6752
Air India,2019-05-15,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8669
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,8586
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,5830
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,8016
Air India,2019-05-18,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8879
Indigo,2019-06-27,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,04:25:00,1395,2,in-flight meal not included,9412
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,12373
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,22:20:00,915,1,no info,6717
Air India,2019-05-18,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Vistara,2019-06-15,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Air Asia,2019-04-15,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4409
Indigo,2019-05-24,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,14781
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,6480
Vistara,2019-03-09,Banglore,Delhi,19:40:00,22:20:00,160,0,no info,8290
Indigo,2019-06-27,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,5000
Indigo,2019-03-21,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,3603
Indigo,2019-05-09,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,915,1,no info,15147
Air India,2019-06-03,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,8603
Multiple Carriers,2019-06-27,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13377
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13377
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2,no info,14083
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,5224
Vistara,2019-05-12,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Air Asia,2019-05-18,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,4409
Air India,2019-06-09,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,4812
Indigo,2019-04-15,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Air India,2019-05-21,Kolkata,Banglore,10:00:00,01:20:00,920,2,no info,13033
Goair,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,6633
Air India,2019-05-15,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Air Asia,2019-06-15,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4107
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510,1,no info,14571
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1,in-flight meal not included,10262
Air India,2019-03-01,Banglore,Delhi,08:50:00,09:25:00,1475,2,no info,25430
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,9345
Indigo,2019-03-03,Kolkata,Banglore,17:15:00,20:00:00,165,0,no info,6985
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,15428
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Spicejet,2019-05-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Indigo,2019-03-09,Banglore,Delhi,15:40:00,20:35:00,295,1,no info,5226
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,12819
Air India,2019-04-15,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5228
Indigo,2019-05-03,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2,in-flight meal not included,8456
Indigo,2019-05-01,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,6442
Air India,2019-05-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no check-in baggage included,2647
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,13067
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,19:45:00,1440,1,no info,17024
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,11841
Spicejet,2019-04-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,2071
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745,1,no info,10203
Spicejet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3847
Indigo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1,no info,7094
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,12:35:00,1595,1,in-flight meal not included,5406
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725,1,no info,8055
Air India,2019-03-06,Mumbai,Hyderabad,20:15:00,09:15:00,780,1,no info,9535
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,5198
Vistara,2019-03-24,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Indigo,2019-05-27,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3749
Indigo,2019-06-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Indigo,2019-05-27,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6526
Air Asia,2019-04-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,3807
Air India,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,9929
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4030
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,12:35:00,1490,2,no info,13882
Jet Airways,2019-04-09,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Spicejet,2019-04-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,10262
Air Asia,2019-05-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,5162
Jet Airways,2019-06-15,Delhi,Cochin,20:00:00,12:35:00,995,2,no info,14300
Indigo,2019-04-18,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4990
Air India,2019-03-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,11701
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4050
